longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-117.02,34.89,29.0,3111.0,661.0,1530.0,608.0,2.8281,69300.0,0.0,0.0,1.0,0.0,0.0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,173600.0,1.0,0.0,0.0,0.0,0.0
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,215400.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,191500.0,0.0,1.0,0.0,0.0,0.0
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,138100.0,0.0,0.0,1.0,0.0,0.0
-118.92,35.38,33.0,3122.0,579.0,1733.0,545.0,3.8307,70600.0,0.0,0.0,1.0,0.0,0.0
-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,183300.0,1.0,0.0,0.0,0.0,0.0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,88900.0,0.0,0.0,1.0,0.0,0.0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,178200.0,0.0,1.0,0.0,0.0,0.0
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,0.0,1.0,0.0,0.0,0.0
-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,80100.0,0.0,0.0,1.0,0.0,0.0
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,137500.0,0.0,1.0,0.0,0.0,0.0
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,252300.0,0.0,1.0,0.0,0.0,0.0
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,108900.0,0.0,0.0,1.0,0.0,0.0
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,14999.0,0.0,0.0,1.0,0.0,0.0
-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568,175300.0,0.0,0.0,0.0,1.0,0.0
-124.05,40.94,14.0,1452.0,217.0,516.0,181.0,5.0329,165600.0,0.0,0.0,0.0,1.0,0.0
-120.69,37.59,27.0,1170.0,227.0,660.0,222.0,2.3906,81800.0,0.0,0.0,1.0,0.0,0.0
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,173300.0,0.0,0.0,0.0,1.0,0.0
-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,133700.0,0.0,0.0,0.0,1.0,0.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,53600.0,0.0,0.0,1.0,0.0,0.0
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,167000.0,0.0,1.0,0.0,0.0,0.0
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,112500.0,0.0,0.0,1.0,0.0,0.0
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,163600.0,0.0,0.0,1.0,0.0,0.0
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832,122100.0,0.0,0.0,1.0,0.0,0.0
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,247000.0,0.0,0.0,0.0,1.0,0.0
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428,243600.0,1.0,0.0,0.0,0.0,0.0
-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,119800.0,0.0,0.0,1.0,0.0,0.0
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0,0.0,0.0,1.0,0.0,0.0
-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,175000.0,0.0,0.0,1.0,0.0,0.0
-122.32,37.92,28.0,4649.0,977.0,2606.0,953.0,3.2674,129100.0,1.0,0.0,0.0,0.0,0.0
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,175000.0,0.0,1.0,0.0,0.0,0.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,145900.0,0.0,0.0,1.0,0.0,0.0
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,257400.0,0.0,1.0,0.0,0.0,0.0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,97600.0,0.0,0.0,1.0,0.0,0.0
-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,239100.0,0.0,0.0,1.0,0.0,0.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,239600.0,0.0,0.0,0.0,1.0,0.0
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,185200.0,0.0,0.0,1.0,0.0,0.0
-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143,81600.0,0.0,0.0,1.0,0.0,0.0
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,109700.0,0.0,0.0,1.0,0.0,0.0
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,404700.0,0.0,0.0,0.0,1.0,0.0
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,132500.0,0.0,0.0,1.0,0.0,0.0
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,137500.0,0.0,1.0,0.0,0.0,0.0
-116.96,34.83,30.0,1211.0,289.0,611.0,230.0,1.6667,44700.0,0.0,0.0,1.0,0.0,0.0
-114.61,34.83,31.0,2478.0,464.0,1346.0,479.0,3.2119999999999997,70400.0,0.0,0.0,1.0,0.0,0.0
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551,105000.0,0.0,0.0,1.0,0.0,0.0
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,270500.0,0.0,1.0,0.0,0.0,0.0
-117.64,34.08,35.0,1254.0,241.0,729.0,253.0,3.495,118000.0,0.0,0.0,1.0,0.0,0.0
-121.33,37.96,20.0,1727.0,386.0,730.0,342.0,2.5195,92600.0,0.0,0.0,1.0,0.0,0.0
-120.46,34.71,17.0,2830.0,430.0,1035.0,416.0,4.9292,207200.0,0.0,0.0,0.0,1.0,0.0
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,276600.0,0.0,1.0,0.0,0.0,0.0
-118.18,34.63,19.0,3562.0,606.0,1677.0,578.0,4.1573,228100.0,0.0,0.0,1.0,0.0,0.0
-122.31,37.53,39.0,1160.0,191.0,508.0,185.0,5.9539,379100.0,0.0,0.0,0.0,1.0,0.0
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,225000.0,0.0,1.0,0.0,0.0,0.0
-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,107400.0,0.0,1.0,0.0,0.0,0.0
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0,1.0,0.0,0.0,0.0,0.0
-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,238800.0,0.0,0.0,1.0,0.0,0.0
-118.37,33.93,46.0,1130.0,201.0,503.0,196.0,4.4861,246300.0,0.0,1.0,0.0,0.0,0.0
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,189600.0,0.0,1.0,0.0,0.0,0.0
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,264300.0,0.0,1.0,0.0,0.0,0.0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,0.0,0.0,1.0,0.0,0.0
-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,119400.0,0.0,0.0,1.0,0.0,0.0
-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,55000.0,0.0,0.0,1.0,0.0,0.0
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,97500.0,1.0,0.0,0.0,0.0,0.0
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,196900.0,0.0,0.0,1.0,0.0,0.0
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75,161900.0,0.0,1.0,0.0,0.0,0.0
-117.08,33.03,17.0,987.0,142.0,463.0,152.0,5.8747,229300.0,0.0,1.0,0.0,0.0,0.0
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,171900.0,0.0,0.0,0.0,1.0,0.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,228600.0,0.0,1.0,0.0,0.0,0.0
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,192000.0,0.0,1.0,0.0,0.0,0.0
-117.17,32.81,33.0,3064.0,506.0,1355.0,488.0,4.22,178700.0,0.0,0.0,0.0,1.0,0.0
-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,240900.0,0.0,1.0,0.0,0.0,0.0
-117.36,33.88,10.0,5600.0,848.0,2573.0,788.0,5.0346,240500.0,0.0,0.0,1.0,0.0,0.0
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,0.0,0.0,1.0,0.0,0.0
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,217900.0,0.0,1.0,0.0,0.0,0.0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,190900.0,0.0,1.0,0.0,0.0,0.0
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,161500.0,0.0,1.0,0.0,0.0,0.0
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,217200.0,0.0,0.0,1.0,0.0,0.0
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,175000.0,0.0,0.0,0.0,1.0,0.0
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,269100.0,0.0,1.0,0.0,0.0,0.0
-116.97,32.83,23.0,149.0,32.0,101.0,34.0,2.6458,112500.0,0.0,1.0,0.0,0.0,0.0
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,163900.0,0.0,1.0,0.0,0.0,0.0
-122.25,37.5,44.0,348.0,79.0,154.0,73.0,4.7708,253800.0,0.0,0.0,0.0,1.0,0.0
-117.02,32.59,19.0,1902.0,335.0,1102.0,313.0,3.0365,98100.0,0.0,0.0,0.0,1.0,0.0
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,369900.0,1.0,0.0,0.0,0.0,0.0
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,183100.0,0.0,1.0,0.0,0.0,0.0
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,275000.0,0.0,1.0,0.0,0.0,0.0
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,103100.0,0.0,0.0,1.0,0.0,0.0
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,232700.0,0.0,1.0,0.0,0.0,0.0
-121.14,38.16,14.0,2591.0,497.0,1371.0,479.0,3.5774,113900.0,0.0,0.0,1.0,0.0,0.0
-122.46,37.65,16.0,8676.0,1633.0,5130.0,1574.0,4.8096,262000.0,0.0,0.0,0.0,1.0,0.0
-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,82000.0,0.0,0.0,1.0,0.0,0.0
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,206000.0,0.0,1.0,0.0,0.0,0.0
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,161200.0,1.0,0.0,0.0,0.0,0.0
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,346100.0,0.0,1.0,0.0,0.0,0.0
-120.82,37.49,25.0,1611.0,285.0,882.0,261.0,3.5547,122400.0,0.0,0.0,1.0,0.0,0.0
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,124400.0,0.0,0.0,1.0,0.0,0.0
-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,218000.0,0.0,0.0,0.0,1.0,0.0
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0,0.0,1.0,0.0,0.0,0.0
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,198600.0,0.0,0.0,0.0,1.0,0.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,362800.0,1.0,0.0,0.0,0.0,0.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0,0.0,1.0,0.0,0.0,0.0
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,111500.0,0.0,0.0,1.0,0.0,0.0
-117.35,34.17,28.0,1905.0,372.0,1480.0,341.0,2.9844,79200.0,0.0,0.0,1.0,0.0,0.0
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,382100.0,0.0,0.0,0.0,1.0,0.0
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,73300.0,0.0,0.0,1.0,0.0,0.0
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,140400.0,0.0,1.0,0.0,0.0,0.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,134200.0,0.0,1.0,0.0,0.0,0.0
-117.33,33.87,14.0,2300.0,335.0,1001.0,311.0,5.1045,161300.0,0.0,0.0,1.0,0.0,0.0
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,234500.0,0.0,1.0,0.0,0.0,0.0
-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,353800.0,0.0,0.0,0.0,1.0,0.0
-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,93300.0,0.0,0.0,1.0,0.0,0.0
-117.27,34.06,20.0,5258.0,1514.0,3780.0,1404.0,2.025,85700.0,0.0,0.0,1.0,0.0,0.0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,353600.0,1.0,0.0,0.0,0.0,0.0
-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074,417000.0,0.0,1.0,0.0,0.0,0.0
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,182100.0,0.0,0.0,0.0,1.0,0.0
-118.94,34.18,25.0,3502.0,508.0,1713.0,508.0,5.5181,242100.0,0.0,1.0,0.0,0.0,0.0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,190500.0,0.0,0.0,1.0,0.0,0.0
-118.11,34.07,46.0,1130.0,229.0,698.0,209.0,5.2719,244400.0,0.0,1.0,0.0,0.0,0.0
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,0.0,0.0,1.0,0.0,0.0
-122.07,37.89,38.0,757.0,124.0,319.0,123.0,5.6558,263300.0,1.0,0.0,0.0,0.0,0.0
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,190300.0,0.0,1.0,0.0,0.0,0.0
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,136400.0,0.0,1.0,0.0,0.0,0.0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,77500.0,0.0,0.0,1.0,0.0,0.0
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0,0.0,0.0,1.0,0.0,0.0
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,0.0,0.0,1.0,0.0,0.0
-118.35,34.18,46.0,2711.0,491.0,1277.0,490.0,4.282,224700.0,0.0,1.0,0.0,0.0,0.0
-122.47,37.72,46.0,1836.0,319.0,767.0,302.0,5.9114,399000.0,0.0,0.0,0.0,1.0,0.0
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,200200.0,0.0,1.0,0.0,0.0,0.0
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,133700.0,0.0,0.0,0.0,1.0,0.0
-121.62,39.13,41.0,1147.0,243.0,583.0,239.0,2.2431,63400.0,0.0,0.0,1.0,0.0,0.0
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543,220000.0,0.0,1.0,0.0,0.0,0.0
-119.81,34.46,22.0,3488.0,452.0,1479.0,458.0,7.1687,384400.0,0.0,0.0,0.0,1.0,0.0
-117.38,33.89,12.0,3964.0,524.0,1707.0,549.0,5.1624,267900.0,0.0,0.0,1.0,0.0,0.0
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,172800.0,1.0,0.0,0.0,0.0,0.0
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,212500.0,0.0,1.0,0.0,0.0,0.0
-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,366700.0,0.0,1.0,0.0,0.0,0.0
-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,197000.0,0.0,1.0,0.0,0.0,0.0
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,280700.0,0.0,0.0,0.0,1.0,0.0
-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,61300.0,0.0,0.0,1.0,0.0,0.0
-118.21,33.96,39.0,2265.0,628.0,2323.0,599.0,2.1522,155300.0,0.0,1.0,0.0,0.0,0.0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,254400.0,0.0,1.0,0.0,0.0,0.0
-117.67,34.03,20.0,8561.0,1411.0,4861.0,1450.0,4.7056,165500.0,0.0,0.0,1.0,0.0,0.0
-117.28,34.12,47.0,2456.0,611.0,1653.0,512.0,1.3973,66100.0,0.0,0.0,1.0,0.0,0.0
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,56700.0,0.0,0.0,1.0,0.0,0.0
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,268200.0,0.0,1.0,0.0,0.0,0.0
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,176300.0,0.0,1.0,0.0,0.0,0.0
-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,156300.0,0.0,1.0,0.0,0.0,0.0
-118.1,33.92,35.0,2017.0,383.0,1388.0,386.0,4.0774,171600.0,0.0,1.0,0.0,0.0,0.0
-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,356700.0,0.0,1.0,0.0,0.0,0.0
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,352100.0,1.0,0.0,0.0,0.0,0.0
-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,183800.0,0.0,1.0,0.0,0.0,0.0
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,153100.0,0.0,0.0,1.0,0.0,0.0
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,0.0,0.0,1.0,0.0,0.0
-116.38,33.71,17.0,12509.0,2460.0,2737.0,1423.0,4.5556,258100.0,0.0,0.0,1.0,0.0,0.0
-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,92300.0,0.0,0.0,1.0,0.0,0.0
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,373100.0,1.0,0.0,0.0,0.0,0.0
-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,157200.0,0.0,0.0,1.0,0.0,0.0
-121.87,37.25,4.0,2498.0,775.0,1213.0,631.0,3.7844,183900.0,0.0,1.0,0.0,0.0,0.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,50000.0,0.0,1.0,0.0,0.0,0.0
-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,191700.0,0.0,1.0,0.0,0.0,0.0
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,289400.0,0.0,0.0,0.0,1.0,0.0
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,186300.0,0.0,1.0,0.0,0.0,0.0
-117.12,32.56,20.0,2524.0,682.0,1819.0,560.0,2.9286,257700.0,0.0,0.0,0.0,1.0,0.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,1.0,0.0,0.0,0.0,0.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,41800.0,0.0,0.0,1.0,0.0,0.0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0,1.0,0.0,0.0,0.0,0.0
-122.5,37.59,36.0,1521.0,253.0,736.0,241.0,4.3542,237500.0,0.0,0.0,0.0,1.0,0.0
-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,70400.0,0.0,0.0,1.0,0.0,0.0
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,335200.0,1.0,0.0,0.0,0.0,0.0
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,182800.0,0.0,1.0,0.0,0.0,0.0
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,187500.0,0.0,1.0,0.0,0.0,0.0
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577,56700.0,0.0,0.0,1.0,0.0,0.0
-118.08,33.86,17.0,2259.0,383.0,1378.0,386.0,5.8733,287000.0,0.0,1.0,0.0,0.0,0.0
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,166600.0,0.0,0.0,0.0,1.0,0.0
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,98500.0,0.0,1.0,0.0,0.0,0.0
-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,59000.0,0.0,0.0,1.0,0.0,0.0
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,48100.0,0.0,0.0,1.0,0.0,0.0
-122.04,38.28,12.0,3861.0,795.0,2129.0,806.0,3.676,135000.0,0.0,0.0,1.0,0.0,0.0
-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,109200.0,0.0,1.0,0.0,0.0,0.0
-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,79800.0,0.0,0.0,1.0,0.0,0.0
-119.26,34.46,30.0,3826.0,691.0,1656.0,657.0,4.0074,434700.0,0.0,1.0,0.0,0.0,0.0
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528,200000.0,0.0,0.0,1.0,0.0,0.0
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,150000.0,0.0,1.0,0.0,0.0,0.0
-121.99,38.34,16.0,1470.0,261.0,748.0,256.0,4.0433,132200.0,0.0,0.0,1.0,0.0,0.0
-119.23,34.25,28.0,26.0,3.0,29.0,9.0,8.0,275000.0,0.0,0.0,0.0,1.0,0.0
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,284600.0,0.0,1.0,0.0,0.0,0.0
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,94600.0,0.0,0.0,1.0,0.0,0.0
-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.7260000000000004,208700.0,0.0,1.0,0.0,0.0,0.0
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0,0.0,1.0,0.0,0.0,0.0
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.7760000000000002,192600.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,140900.0,0.0,1.0,0.0,0.0,0.0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,340700.0,0.0,1.0,0.0,0.0,0.0
-120.47,34.65,16.0,2549.0,428.0,1486.0,432.0,4.2875,150700.0,0.0,0.0,0.0,1.0,0.0
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,66100.0,0.0,0.0,1.0,0.0,0.0
-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,128800.0,0.0,0.0,1.0,0.0,0.0
-116.48,33.94,10.0,3254.0,913.0,923.0,486.0,1.8,81000.0,0.0,0.0,1.0,0.0,0.0
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,178300.0,1.0,0.0,0.0,0.0,0.0
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,145800.0,0.0,1.0,0.0,0.0,0.0
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,155300.0,0.0,1.0,0.0,0.0,0.0
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,163000.0,1.0,0.0,0.0,0.0,0.0
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,264100.0,0.0,1.0,0.0,0.0,0.0
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,159400.0,0.0,1.0,0.0,0.0,0.0
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,177100.0,0.0,1.0,0.0,0.0,0.0
-121.33,38.64,27.0,2203.0,493.0,1158.0,492.0,2.4342,119500.0,0.0,0.0,1.0,0.0,0.0
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,202300.0,0.0,1.0,0.0,0.0,0.0
-119.79,34.44,25.0,1479.0,314.0,977.0,309.0,4.1797,271800.0,0.0,0.0,0.0,1.0,0.0
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,344600.0,0.0,1.0,0.0,0.0,0.0
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,194000.0,0.0,1.0,0.0,0.0,0.0
-117.28,33.28,13.0,6131.0,1040.0,4049.0,940.0,3.8156,150700.0,0.0,1.0,0.0,0.0,0.0
-121.32,38.67,31.0,2532.0,479.0,1396.0,467.0,4.0417,114500.0,0.0,0.0,1.0,0.0,0.0
-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,137500.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0,0.0,1.0,0.0,0.0,0.0
-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583,144400.0,0.0,0.0,0.0,1.0,0.0
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,165800.0,0.0,1.0,0.0,0.0,0.0
-118.51,34.22,36.0,1493.0,285.0,766.0,272.0,4.8646,213200.0,0.0,1.0,0.0,0.0,0.0
-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,153300.0,0.0,1.0,0.0,0.0,0.0
-121.48,38.56,46.0,1476.0,344.0,688.0,353.0,2.7316,134700.0,0.0,0.0,1.0,0.0,0.0
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,234600.0,0.0,0.0,0.0,1.0,0.0
-121.32,38.56,18.0,1169.0,186.0,614.0,192.0,4.5766,108700.0,0.0,0.0,1.0,0.0,0.0
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,216100.0,0.0,0.0,1.0,0.0,0.0
-118.17,33.88,29.0,815.0,206.0,590.0,183.0,3.0052,166700.0,0.0,1.0,0.0,0.0,0.0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,169800.0,0.0,1.0,0.0,0.0,0.0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,262300.0,0.0,1.0,0.0,0.0,0.0
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,200000.0,0.0,0.0,0.0,1.0,0.0
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,273900.0,0.0,1.0,0.0,0.0,0.0
-118.21,33.88,38.0,929.0,166.0,686.0,183.0,3.4485,119400.0,0.0,1.0,0.0,0.0,0.0
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,154600.0,0.0,1.0,0.0,0.0,0.0
